Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
24.08848045745803,0.2911082894836951,0.004421978720802451,0.000568807752341188,0.06640151941967526,0.15521405777317812,-0.5831637460507867,-0.011193879810055025,-0.3849306186385346,-0.00040536724229465977,-0.007017584467703557,0.008069067439918927,0.023640159541009786,0.038894309422217256,0.20793319972648694,-0.030145834238436132,-0.2165845572344351,-0.01251817261565348,-0.1584598743048428,0.19724556792649675,-0.033544744459859784
24.386785412007235,0.2888631059143131,0.004402626478665846,0.0005422756263582428,0.06598296071437433,0.154451497810514,-0.5869280192289953,-0.011222760331889424,-0.3830498041506166,-0.0003568383966182165,-0.007049684996809424,0.00811438537413254,0.02430625009318131,0.03869468828400046,0.20703263536458666,-0.02991134644667004,-0.21500068879529047,-0.0128969508005169,-0.15771058571735613,0.19597970408996335,-0.03336308189431577
24.68509036655644,0.2866354145984651,0.004383290142645828,0.0005162880707475233,0.0655670808643087,0.15369000475848463,-0.5906431872686723,-0.011251651899796777,-0.38117230155126924,-0.0003094944837495169,-0.007079674515617178,0.008156750565161904,0.024959390121128272,0.03849646945399546,0.20613384471701715,-0.029678208008108095,-0.2134354542007255,-0.013267807150059213,-0.15696166433086756,0.19472348705319806,-0.033182293237340156
24.983395321105647,0.28442514461422985,0.004363975204833733,0.0004908318215292301,0.06515389784639598,0.1529297611662624,-0.5943100845518714,-0.011280562494378202,-0.37929854229948123,-0.0002633020096463119,-0.007107648146099155,0.00819629941181114,0.025599945792939498,0.03829966464923484,0.20523705136484996,-0.029446426847346812,-0.21188860031087867,-0.013630975390127816,-0.1562133182043699,0.19347690668406012,-0.033002398651976024
25.281700275654853,0.2822322194389947,0.00434468685708505,0.00046589400558201663,0.06474342721607865,0.1521709393359835,-0.5979295279986141,-0.011309499692751331,-0.37742893301237407,-0.00021822862090913747,-0.007133696215014237,0.008233161308779215,0.026228271159579264,0.038104284208953294,0.20434246602382117,-0.029216009716464354,-0.21035987734680736,-0.013986681056294793,-0.15546574412787503,0.19223994816205706,-0.03282341677542517
25.58000523020406,0.2800565573576248,0.004325430005884245,0.0004414621269662606,0.06433568224884191,0.15141370183267922,-0.6015023175028729,-0.011338470687945367,-0.37556385671677694,-0.00017424305847369798,-0.00715790453589441,0.008267459062985151,0.026844708620679177,0.03791033717387315,0.2034502871923469,-0.028986962264177307,-0.20884903887718598,-0.014335141834803496,-0.15471912817975841,0.19101259228659714,-0.03264536479992069
25.878310184753264,0.2778980718466899,0.004306209286415458,0.0004175240538039414,0.06393067407372874,0.15065820196698482,-0.6050292363568599,-0.011367482307284025,-0.3737036740341112,-0.00013131511349949077,-0.007180354671844927,0.008299309281432958,0.02744958936999304,0.03771783136102993,0.20256070176494712,-0.028759289101061392,-0.2073558418021799,-0.014676567886875371,-0.15397364625477622,0.18979481576724458,-0.03246825854927059
26.17661513930247,0.2757566719358483,0.004287029075873083,0.00039406800564622293,0.06352841179929179,0.1499045842525413,-0.6085110516639126,-0.011396541029805739,-0.3718487243021468,-8.941558533313894e-05,-0.007201124180641435,0.008328822732814375,0.02804323382149328,0.03752677343438005,0.2016738856129626,-0.028532993861215286,-0.2058800463346209,-0.015011162157291043,-0.15322946456416559,0.18858659149691978,-0.03229211255129292
26.474920093851676,0.27363226254775747,0.004267893506062325,0.0003710825413770286,0.06312890263243946,0.14915298483934242,-0.6119485147398251,-0.011425653002775616,-0.36999932663737745,-4.851624143621793e-05,-0.007220286843477194,0.008356104684861745,0.02862595201702409,0.03733716897144676,0.20079000413459241,-0.028308079260318555,-0.20442141597861602,-0.015339120668117249,-0.15248674010941185,0.18738788880909601,-0.03211694010636772
26.77322504840088,0.2715247448179087,0.004248806475380757,0.0003485565475646613,0.06273215199062242,0.1484035319249563,-0.6153423615031948,-0.01145482405734527,-0.3681557809415606,-8.589779174347922e-06,-0.007237912878603711,0.008381255219297463,0.029198044016382603,0.03714902252625148,0.1999092127759827,-0.028084547150459764,-0.20297971750597443,-0.015660632798406807,-0.1517456211314802,0.18619867372003626,-0.031942753352340654
27.071530002950087,0.26943401639571146,0.004229771660195095,0.00032647922732815344,0.06233816360778757,0.14765634614432857,-0.6186933128550188,-0.01148405972341413,-0.3663183688557794,3.0390210631912017e-05,-0.00725406914100254,0.008404369526069412,0.029759800270665524,0.036962337688762496,0.1990316575251361,-0.027862398571816105,-0.2015547209309774,-0.015975881550656032,-0.15100624753685563,0.18501890915703564,-0.03176956332596821
27.369834957499293,0.2673599717279918,0.004210792525590147,0.00030484008961263547,0.06194693963446786,0.14691154093963016,-0.6220020750475962,-0.011513365243737748,-0.364487354665078,6.844927848703059e-05,-0.00726881930912796,0.008425538178412911,0.03031150197969228,0.036777117141073554,0.19815747538024384,-0.027641633801655206,-0.20014619948339887,-0.016285043804744728,-0.15026875130172565,0.1838485551735179,-0.03159738002119511
27.966444866597705,0.26326149703613594,0.004173014163600783,0.00026283586221701507,0.061172786159703965,0.14542949212632275,-0.6284957859261053,-0.011572205460402005,-0.36084549533007326,0.00014190274916201602,-0.007294341206764371,0.00846237922475739,0.03138582229047244,0.03641107541732234,0.19641973604552748,-0.02720425324961823,-0.19737769081991943,-0.016885787124600402,-0.14879988139807757,0.18153590598341207,-0.03125606866686587
28.563054775696116,0.25922842200290114,0.00413549525891462,0.00022246566760781848,0.06040968056901637,0.14395816219370156,-0.634828864869797,-0.011631381399458171,-0.35723200166034963,0.00021195909062413874,-0.0073149308571534635,0.008492420010041081,0.03242308219133702,0.036050902601221804,0.19469692729786747,-0.02677239414960211,-0.1946724405242982,-0.01746416428849973,-0.14733992273533164,0.17926035651910638,-0.03091888041572754
29.159664684794528,0.2552598123992419,0.004098256913839272,0.0001836555942787606,0.059657592114074065,0.1424982332660647,-0.6410064686738882,-0.011690925952935166,-0.35364844547964713,0.0002787949934866816,-0.007330999802044975,0.008516243156273917,0.03342523132579599,0.03569659254915541,0.19298986413845762,-0.026346035661092004,-0.19202874735285322,-0.018021393200577333,-0.14588968247503692,0.17702150316404225,-0.03058586296876466
29.75627459389294,0.25135470413138195,0.004061317686536149,0.00014633571745383027,0.058916472464004284,0.14105030235346197,-0.6470335544062977,-0.011750868538215543,-0.35009619246462587,0.0003425762597565544,-0.007342923069907692,0.008534378452829372,0.034394100898222944,0.035348128949677274,0.19129925473258133,-0.025925148555231817,-0.18944495787666005,-0.018558614570491728,-0.1444498729086893,0.17481891264182173,-0.03025705192122246
30.35288450299135,0.24751211084885802,0.004024693879194325,0.0001104398638745545,0.05818625818605467,0.1396148878235367,-0.6529148835254459,-0.011811235448389927,-0.34657642370065017,0.0004034585740173474,-0.007351042824596726,0.008547308236979332,0.035331411848732126,0.03500548671982435,0.1896257116566584,-0.025509696359455908,-0.18691946691954744,-0.01907689746068068,-0.14302112110870138,0.17265212766372728,-0.029932472189695122
30.949494412089763,0.2437310265873472,0.003988399710509083,7.59053597076362e-05,0.05746687212023824,0.13819243980044027,-0.6586550352380575,-0.011872050057402305,-0.34309015069143356,0.0004615882475172657,-0.0073556716787387365,0.008555472234169682,0.03623878250212063,0.034668632771198624,0.18796975959143183,-0.02509963605746909,-0.18445071462653828,-0.019577244578151496,-0.14160397576896738,0.170520669350798,-0.029612138895527385
31.546104321188174,0.2400104324089288,0.0039524475240685095,4.267281350951677e-05,0.05675822552334212,0.13678334371111614,-0.6642584132671979,-0.011933333153616034,-0.33963823398828746,0.0005171028750196496,-0.007357095598053725,0.008559271812468076,0.03711773573706945,0.03433752723171094,0.1863318450052751,-0.024694919145044503,-0.18203718675404867,-0.02006059717483367,-0.14019891545573193,0.1684240420615958,-0.02929605861589111
32.142714230286586,0.23634929967035287,0.003916847960900462,1.0685913781094803e-05,0.05606021941678378,0.1353879273853401,-0.6697292542113298,-0.011995103138622131,-0.3362213966773925,0.0005701319472237133,-0.0073555764646847255,0.008559073733710837,0.03796970542512369,0.03401212420109351,0.18471234313153503,-0.024295492272641463,-0.17967741299531062,-0.02052783938426685,-0.13880635473262615,0.16636173601662888,-0.028984230217410218
32.739324139385,0.23274659320961452,0.003881610117871085,-2.0108752105605068e-05,0.05537274586559743,0.13400646708771247,-0.6750716346914366,-0.012057376219415262,-0.3328402370556663,0.0006207974107461772,-0.007351354360045713,0.008555213491695511,0.03879604236039674,0.03369237246991459,0.18311156452639704,-0.02390129786052724,-0.17736996562471716,-0.020979802203910877,-0.13742664990467554,0.16433322986486426,-0.028676645639814032
33.33593404848341,0.22920127484241518,0.0038467416888807874,-4.9761875812680476e-05,0.05469568928140292,0.13263919181032824,-0.6802894787834726,-0.012120166617596786,-0.32949524109044215,0.0006692141838781372,-0.007344649619470754,0.008547998306924135,0.03959801983518226,0.03337821626039269,0.18152976151783332,-0.02351227474556921,-0.17511345858396543,-0.02141726725054241,-0.13606010460796822,0.16233799340188954,-0.02837329069354695
33.93254395758182,0.22571230627900443,0.003812249095478662,-7.832159525315713e-05,0.054028927548448076,0.1312862874718348,-0.6853865650538358,-0.012183486750426742,-0.3261867934161138,0.000715490631615693,-0.007335664660164045,0.008537709788962957,0.04037683877434264,0.03306959586592213,0.17996713390280125,-0.023128358730245154,-0.17290654641953776,-0.021840970184320147,-0.13470697476715537,0.16037548985254627,-0.028074145759984275
34.52915386668023,0.2222786513080289,0.003778137607634298,-0.00010583364432594643,0.053372332946921466,0.12994790142331894,-0.6903665328108008,-0.012247347376469011,-0.32291518678565884,0.0007597290031190009,-0.007324585606821373,0.008524606304326037,0.04113363242513381,0.03276644817234272,0.1784238338433969,-0.022749483020652994,-0.17074792299826388,-0.02225160380350154,-0.13336747289842849,0.1584451776608591,-0.02777918637450387
35.125763775778644,0.2188992778663521,0.003744411451229179,-0.0001323414925862389,0.05272577301940954,0.1286241462338064,-0.695232888153205,-0.012311757737565753,-0.3196806309259027,0.0008020258357658329,-0.007311583756605657,0.008508925105545323,0.04186947072368354,0.03246870714967258,0.17689997045017203,-0.022375578646517756,-0.1686363203591724,-0.022649820927642218,-0.13204177212827006,0.15654651219158616,-0.027488383774270386
35.722373684877056,0.2155731600747159,0.0037110739050135455,-0.00015788647859063586,0.052089111397412756,0.1273151027343309,-0.699989009911827,-0.012376725699428173,-0.31648326088091894,0.0008424723285129507,-0.0072968168998879075,0.008490884246222562,0.0425853643733091,0.032176304324132654,0.1753956141022584,-0.02200657486778002,-0.16657050771513965,-0.023036237087833696,-0.13073000996426912,0.15467894737189672,-0.027201705422430934
36.31898359397547,0.21229927987424224,0.0036781273905223053,-0.00018250793303649075,0.05146220850746947,0.12602082307658258,-0.7046381551540499,-0.012442257871785238,-0.31332314436189523,0.0008811546865717684,-0.007280430501852598,0.008470684293528754,0.04328226859958967,0.031889169180590766,0.1739108002552349,-0.021642399514949163,-0.16454929036967328,-0.02341143298300188,-0.1294322916375627,0.15284193704365942,-0.026919115463163966
36.91559350307388,0.20907662834096072,0.003645573554132858,-0.00020624329205719814,0.05084492217987245,0.12474133371345525,-0.7091834643040011,-0.012508359712874017,-0.3102002882941125,0.0009181544402202917,-0.00726255876470001,0.008448509866223622,0.04396108661695152,0.03160722950906372,0.17244553283203023,-0.021282979279361965,-0.16257150859314584,-0.02377595673522574,-0.12814869309546587,0.1510349360946196,-0.026640575119714335
37.51220341217229,0.2059042069348542,0.003613413341004304,-0.0002291282041700303,0.05023710822036874,0.12347663788809597,-0.7136279661060155,-0.012575035631379674,-0.3071146449518753,0.0009535487404932279,-0.007243325590687572,0.008424531025820628,0.044622672868101385,0.03133041173204595,0.17099978739976274,-0.0209282399905,-0.16063603659906814,-0.024130325996640757,-0.12687926379800746,0.14925740153130332,-0.026366043069568617
38.1088133212707,0.2027810286207357,0.0035816470624464893,-0.00025119663091557724,0.04963862093089719,0.12222671782348594,-0.7179745823847083,-0.01264228908176909,-0.30406611759261337,0.0009874106333885144,-0.0072228454531120066,0.008398904532571182,0.04526783604165899,0.031058641203708066,0.16957351408829974,-0.0205781068689721,-0.15874178156393107,-0.024475029905831707,-0.1256240292868138,0.14750879344552456,-0.02609547578934927
38.705423230369114,0.19970611875150698,0.003550274457941633,-0.0002724809401923531,0.049049313556574985,0.12099153687613257,-0.722226132499335,-0.012710122647130355,-0.3010545654657914,0.0010198093140034584,-0.007201224181422181,0.008371774976681057,0.045897341863481766,0.030791842466533458,0.1681666401854442,-0.020232504740234337,-0.156887682617389,-0.024810530886873943,-0.12438299348158,0.1457885758095866,-0.025828827856482287
39.302033139467525,0.19667851580730422,0.00351929475165182,-0.00029301199335025104,0.048469038682803854,0.11977104151721339,-0.7263853375643556,-0.012778538114641039,-0.29807980836778997,0.001050810362482647,-0.007178559672610752,0.008343275801783531,0.0465119156917586,0.03052993947980924,0.16677907249657467,-0.019891358224131784,-0.1550727098546362,-0.025137266316846412,-0.12315614077357515,0.1440962171672328,-0.025566052220857657
39.89864304856594,0.19369727206744067,0.0034887067036954637,-0.000312819227203099,0.04789764860116756,0.11856516303795928,-0.7304548245087037,-0.012847536547559091,-0.295141630867035,0.0010804759634778054,-0.007154942538520627,0.008313530234272327,0.047112244942960575,0.030272855831242344,0.1654106995335363,-0.01955459191132216,-0.15329586340680726,-0.025455650082483235,-0.12194343796570709,0.1424311912677282,-0.025307100457079602
40.49525295766435,0.19076145416826099,0.0034585086570196673,-0.00033193073111492823,0.047334995634292124,0.11737381911283448,-0.7344371299415816,-0.012917118350952,-0.2922397861435186,0.0011088651102885902,-0.007130456693676188,0.008282652125941687,0.047698981352297366,0.030020514925378085,0.16406139350430635,-0.019222130519040655,-0.15155617253004253,-0.02576607402559375,-0.12074483604000957,0.14079297761132079,-0.025051922992177598
41.09186286676276,0.1878701435313134,0.003428698580425775,-0.00035037331874702743,0.046780932417549895,0.11619691528614923,-0.7383347038065693,-0.012987283330261485,-0.2893739994422856,0.001136033794784701,-0.007105179888945094,0.008250746718025182,0.048272743075689385,0.029772840147282053,0.1627310121026595,-0.018893899024984003,-0.14985269469970447,-0.026068909281802874,-0.11956027175449245,0.13918106189947718,-0.02480046930716782
41.68847277586117,0.18502243671388707,0.0033992741077459965,-0.0003681725955932881,0.04623531215082237,0.11503434631280718,-0.742149912866581,-0.013058030745507744,-0.2865439712343698,0.001162035184337509,-0.007079184197893727,0.008217911336307355,0.048834116652135995,0.029529755009433407,0.1614194001463318,-0.018569822786792957,-0.14818451473567748,-0.026364507527612737,-0.11838966910726019,0.137594936425734,-0.02455268812029463
42.28508268495958,0.18221744570053197,0.003370232573497984,-0.0003853530224824468,0.04569798882534809,0.11388599734660658,-0.7458850440397157,-0.013129359362003525,-0.2837493801221338,0.0011869197868188974,-0.007052536460796821,0.0081842360245277,0.04938365883918772,0.029291183284761223,0.16012639108272422,-0.018249827650224548,-0.1465507439632311,-0.026653202144512576,-0.11723294068343655,0.13603410041821898,-0.024308527554528416
42.881692594057995,0.17945429811678942,0.0033415710455820496,-0.0004019379751719064,0.045168817422134674,0.11275174504001419,-0.7495423075757541,-0.013201267496440567,-0.2809898854734602,0.001210735604520582,-0.007025298689649,0.00814980412126443,0.049921898326480946,0.029057049123500312,0.15885180835464086,-0.017933840043011032,-0.14495051939169784,-0.02693530930245779,-0.11608998888089424,0.13449806032193745,-0.024067935287631587
43.47830250315641,0.17673213737205004,0.0033132863551681917,-0.0004179498003010293,0.04464765408452885,0.1116314585658204,-0.753123840077435,-0.013273753058697544,-0.27826512980915424,0.001233528277818881,-0.006997528437985613,0.008114692785892205,0.05044933733579691,0.02882727715528886,0.15759546663782517,-0.01762178705595538,-0.1433830029114956,-0.027211128968735867,-0.11496070702505863,0.13298633002718097,-0.023830858686204492
44.07491241225482,0.17405012275455295,0.003285375123947237,-0.0004334098680956296,0.0441343562709114,0.11052500053649285,-0.7566317073873692,-0.013346813590599103,-0.2755747409874858,0.0012553412194071395,-0.006969279139417645,0.008078973479181939,0.050966453118833924,0.028601792580088062,0.1563571729735996,-0.017313596514540147,-0.14184738051915555,-0.027480945850469878,-0.11384498039145363,0.13149843105962528,-0.023597244927129397
44.67152232135323,0.17140742948262913,0.0032578337889707333,-0.0004483386219657141,0.04362878288906387,0.1094322278335896,-0.7600679073482528,-0.013420446301764989,-0.2729183341998415,0.00127621573979869,-0.006940600417763343,0.008042712402805274,0.05147369935992371,0.028380521248747743,0.15513672780383098,-0.017009197041894353,-0.1403428615680549,-0.02774503027547138,-0.11274268714204165,0.13003389273454705,-0.023367041107310003
45.26813223045164,0.16880324870816252,0.003230658625404098,-0.0004627556251605389,0.04313079441192004,0.1083529923726573,-0.7634343724353936,-0.013494648102288008,-0.27029551378101563,0.001296191164718568,-0.0069115383711716135,0.008005970901331358,0.0519715074888598,0.028163389732936705,0.15393392590961102,-0.016708518112525543,-0.13886867803876116,-0.028003639014580254,-0.11165369917799249,0.1285922522732844,-0.023140194341606603
45.86474213955005,0.16623678747997941,0.0032038457673380545,-0.00047667960477507164,0.04264025297704321,0.10728714180495821,-0.7667329722691776,-0.013569415632634191,-0.26770587485404557,0.0013153049449817734,-0.0068821358327458785,0.007968805830360111,0.052460287910564195,0.02795032538578135,0.1527485572646014,-0.01641149009793202,-0.1374240838303199,-0.02825701605020864,-0.11057788291778702,0.1271730548875957,-0.022916651850355824
46.461352048648465,0.1637072686772482,0.0031773912266924494,-0.0004901284931532592,0.042157022472655105,0.10623452015102444,-0.7699655160179436,-0.013644745291301412,-0.2651490048315996,0.001333592759417437,-0.006852432609993259,0.007931269894142098,0.052940431158499085,0.027741256394877158,0.1515804078138425,-0.01611804430624799,-0.1360083540757086,-0.028505393295902858,-0.10951510000938909,0.1257758538388961,-0.02269636103807823
47.057961957746876,0.16121393091387606,0.0031512909104531093,-0.0005031194669968184,0.04168096861089423,0.10519496837536528,-0.7731337546961705,-0.013720633260271533,-0.26262448478185024,0.0013510886113404946,-0.0068224657049570205,0.007893411955419871,0.053412308976848295,0.02753611182801647,0.15042926018223926,-0.015828113015483515,-0.13462078447859388,-0.028748991270136665,-0.10846520798056773,0.12440021047313155,-0.022479269563835773
47.65457186684529,0.15875602841518177,0.0031255406365443355,-0.0005156689842847404,0.04121195898904227,0.10416832491438463,-0.7762393833603968,-0.013797075528281107,-0.26013189066714265,0.0013678249190113144,-0.006792269516663336,0.00785527731989865,0.053876275335753905,0.027334821672005943,0.14929489431746035,-0.015541629500563241,-0.13326069066962593,-0.02898801972711484,-0.10742806083168546,0.12304569423260571,-0.02226532540368643
48.2511817759437,0.15633283087181393,0.0031001361481570173,-0.0005277928191108061,0.04074986314024408,0.10315442615662304,-0.7792840432093733,-0.013874067912195467,-0.25767079446875574,0.0013838326005174955,-0.006761876027533622,0.007816907997730448,0.054332667384625076,0.027137316865465534,0.14817708807386598,-0.015258528055940709,-0.1319274075829448,-0.02922267824799789,-0.10640350957643352,0.12171188264836563,-0.022054476906156292
48.84779168504211,0.15394362327561267,0.003075073126851039,-0.0005395060945092773,0.04029455257514805,0.10215310687761052,-0.782269323593841,-0.01395160607671716,-0.2552407652096031,0.0013991411534650367,-0.006731314975202545,0.007778342944096017,0.05478180634797382,0.026943529326415038,0.14707561774319886,-0.01497874401370003,-0.13062028885343518,-0.029453156795531545,-0.10539140273547017,0.1203983613163373,-0.021846672841449463
49.44440159414052,0.151587705738091,0.0030503472045304383,-0.0005508233135218752,0.039845900815007794,0.10116420063440874,-0.7851967639406091,-0.01402968555248196,-0.2528413698812458,0.0014137787298448634,-0.00670061401098818,0.007739618280709562,0.05522399836750912,0.026753391974953373,0.14599025853595887,-0.01470221375701144,-0.12933870623294247,-0.02967963623448622,-0.10439158678640563,0.1191047238581205,-0.02164186244492116
50.041011503238934,0.14926439329360652,0.00302595397428282,-0.000561758388622106,0.03940378341698905,0.10018754012571165,-0.7880678555942312,-0.014108301752636469,-0.2504721742826215,0.0014277722063969248,-0.00666979884613555,0.007700767499878218,0.055659535293928454,0.026566838751433994,0.14492078501687203,-0.01442887473048918,-0.12808204902457646,-0.029902288820140316,-0.1034039065732297,0.11783057186792306,-0.02143999545522396
50.637621412337346,0.14697301569068036,0.0030018890002874526,-0.0005723246695246879,0.038968077992723074,0.09922295751829846,-0.7908840435800905,-0.014187449988077023,-0.24813274377949168,0.0014411472507767733,-0.006638893386899119,0.007661821652654827,0.05608869543191889,0.02638380463072974,0.14386697149946304,-0.01415866544712633,-0.12684972353547364,-0.030121278657145558,-0.10242820567938564,0.11657551484800592,-0.021241022147726482
51.23423132143576,0.14471291717276175,0.0029781478267929635,-0.0005825349693987378,0.03853866422075712,0.098270284741647,-0.7936467282941686,-0.01426712548145093,-0.24582264399088222,0.0014539283838160598,-0.006607919859429796,0.007622809522476147,0.05651174424151899,0.026204225632961795,0.1428285924027832,-0.013891525492210403,-0.12564115254746214,-0.030336762130846153,-0.10146432676710251,0.11533917013392558,-0.021044893363491527
51.83084123053417,0.142483456250374,0.002954725986269075,-0.0005924015897909478,0.038115423853538694,0.09732935375489773,-0.7963572671214065,-0.014347323380006152,-0.24354144140886014,0.0014661390381307897,-0.006576898925288006,0.007583757785489105,0.056928934998627334,0.026028038831042422,0.1418054225733105,-0.01362739552476449,-0.12445577480477338,-0.030548888312829963,-0.10051211188556292,0.11412116281092317,-0.02085156053442462
52.42745113963258,0.14028400546565972,0.0029316190068194702,-0.0006019363441929949,0.037698240719367414,0.09639999678894336,-0.7990169759872626,-0.014428038767359902,-0.24128870395629598,0.0014778016133208457,-0.006545849788365071,0.007544691158685223,0.057340509417284434,0.02585518235528051,0.1407972375749015,-0.013366217276399864,-0.12329304451821732,-0.030757799342415976,-0.09957140275097412,0.11292112562224588,-0.020660975704741392
53.02406104873099,0.13811395115134947,0.0029088224188824224,-0.0006111505803664976,0.03728700072002385,0.09548204656435616,-0.8016271308446832,-0.014509266674304284,-0.23906400148893112,0.0014889375279835589,-0.006514790293925021,0.007505632536875347,0.05774669823625732,0.025685595395459993,0.13980381394999347,-0.01310793354827521,-0.12215243088557716,-0.030963630785741693,-0.09864204100058152,0.11173869887099121,-0.020473091549243125
53.620670957829404,0.13597269318526725,0.0028863317613171237,-0.0006200552014740278,0.036881591824516696,0.09457533648756362,-0.8041889690999249,-0.014591002088710524,-0.23686690624607443,0.0014995672687503417,-0.006483737020405679,0.007466603119420649,0.058147721772202565,0.02551921820063227,0.1388249294539739,-0.012852488206204696,-0.12103341762784495,-0.031166511973904684,-0.0977238684226443,0.11057353031630965,-0.02028786138856284
54.217280866927815,0.1338596447409643,0.00286414258685252,-0.0006286606861569976,0.03648190405927635,0.09367970082744799,-0.8067036909809401,-0.014673239964588653,-0.23469699325386853,0.0015097104365403371,-0.006452705364565724,0.007427622527568301,0.058543790441557074,0.025355992076795713,0.13786036326489406,-0.012599826174284588,-0.11993550254025172,-0.03136656632154046,-0.09681672716441746,0.10942527506451137,-0.020105239201779437
54.81389077602623,0.13177423203625244,0.0028422504670494553,-0.0006369771075655794,0.0360878294953294,0.09279497487361298,-0.8091724608491002,-0.014755975230396765,-0.2325538406858338,0.0015193857902031983,-0.00642170962049696,0.007388708913137251,0.058935105253103345,0.025195859382791428,0.13690989617135652,-0.0123498934265847,-0.11885819705834365,-0.03156391162708009,-0.09592045992026543,0.10829359545637934,-0.01992517963657586
55.41050068512464,0.1297158940799208,0.0028206509967387706,-0.0006450141514293385,0.03569926223269006,0.09192099507835721,-0.8115964084586116,-0.014839202796629187,-0.23043703018357517,0.0015286112877225127,-0.00639076305299555,0.0073498790592655735,0.05932185827302134,0.025038763524538637,0.1359733107393209,-0.012102636977886041,-0.11780102583797365,-0.03175866035587527,-0.09503491010068173,0.10717816095093263,-0.019747638017222922
56.00711059422305,0.12768408241788318,0.0027993397980279173,-0.0006527811331965835,0.03531609838241406,0.09105759918304518,-0.8139766301649203,-0.014922917562761949,-0.22834614714175905,0.0015374041251296044,-0.006359877965732368,0.007311148473844895,0.0597042330642044,0.02488464894786767,0.13505039146066092,-0.011858004873467439,-0.11676352634946259,-0.03195091990730177,-0.09415992198509161,0.1060786480067059,-0.019572570350564346
56.60372050332146,0.12567826087897813,0.002778312523887885,-0.0006602870142881323,0.034938236046489254,0.09020462633090473,-0.8163141900852299,-0.015007114423584978,-0.22628078095967136,0.0015457807732740078,-0.006329065764628481,0.007272531476225189,0.06008240510139587,0.02473346113003147,0.13414092488435922,-0.011615946177694526,-0.1157452484846965,-0.03214079286684529,-0.09329534085881207,0.10499473996070287,-0.019399933330139667
57.20033041241987,0.12369790532125792,0.0027575648613096834,-0.0006675404175160288,0.03456557529588985,0.08936191716618706,-0.8186101212125865,-0.015091788274982134,-0.22424052526254162,0.0015537570125835547,-0.006298337016807119,0.007234041277720869,0.060456542163642664,0.02458514657009407,0.13324469973188555,-0.011376410961605982,-0.1147457541773206,-0.032328377244112666,-0.09244101313536686,0.10392612690572844,-0.019229684338690423
57.796940321518285,0.12174250337961638,0.00273709253421818,-0.000674549641880427,0.03419801814706691,0.08852931392269232,-0.8208654264860448,-0.015176934019202202,-0.2222249780954054,0.0015613479659330712,-0.006267701505447998,0.007195690056388506,0.06082680470541104,0.024439652778367748,0.13236150699848453,-0.011139350289977213,-0.11376461703536,-0.032513766697638696,-0.09159678646595586,0.10287250556665954,-0.01906178144936804
58.3935502306167,0.1198115542148942,0.0027168913059369866,-0.0006813226764635273,0.033835468537043334,0.08770666050091347,-0.823081079818724,-0.01526254656965633,-0.22023374209161778,0.0015685681297416493,-0.006237168280865646,0.007157489026529618,0.061193346207710726,0.02429692826498153,0.13149114004102566,-0.01090471620805773,-0.11280142198615341,-0.032697050747335824,-0.09076250983688199,0.10183357917596642,-0.018896183425369917
59.58677004881352,0.11602106797474235,0.0026772854244505795,-0.000694190664049278,0.0331250173388998,0.08609058818884095,-0.8273971870065819,-0.01543515185328194,-0.21632263900751966,0.0015819511087351232,-0.006176441510663519,0.007081577964375307,0.06191584711117575,0.024019586160552768,0.12978806973812212,-0.010442540900958076,-0.11092725310522257,-0.03305764121415621,-0.08912321028153204,0.09979865656033068,-0.018571740576969194
60.77998986701034,0.1123226601791391,0.002638714175047469,-0.0007062025805737249,0.03243349039172245,0.08451248559049816,-0.8315656882343139,-0.01560956375048993,-0.21250413275355412,0.001594010476655868,-0.006116216188577221,0.007006380888769084,0.06262514531367498,0.023752727723808105,0.12813388489167504,-0.009989520388129442,-0.10912013990742875,-0.03341078930536009,-0.08752193565529326,0.09781910976312767,-0.018256039511519953
