Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
27.071530002950087,0.27931704949792896,-0.20497979743689304,0.060204650907167,-0.2581744229759051,0.3989036957753594,-0.009596918266029986,-0.33647151503230444,0.0001948858660752478,0.0006343089855763378,0.009081620298845265,0.03514967337511804,-0.2159063893865894,-0.4252305200588681,-0.20127065428548024,-0.0042246646354848795,0.25949313679962616,0.17838686669958503,-0.030032521302338567
27.369834957499293,0.2789532781984584,-0.20406354025204418,0.060165379963387514,-0.25863775360885105,0.3982186344664539,-0.009645332664132965,-0.3364478304636586,0.00017756926557408137,0.0006494370703687158,0.009436925028443968,0.03515309488109952,-0.21630720800554318,-0.4256460314650371,-0.20107906478349435,-0.004417083188676073,0.25995173701352353,0.17826007951659514,-0.030026494780186933
27.966444866597705,0.278244645485007,-0.2022488201531576,0.06008983432153511,-0.2595545820183274,0.3969026400387658,-0.009742467783950055,-0.336403639372312,0.0001453771501201188,0.0006769532697637721,0.010133698710203433,0.035161656525261896,-0.2170977054410956,-0.4264694432937119,-0.20071653531793768,-0.004793689610630989,0.260859822590714,0.1780168523411174,-0.03001543085587458
28.563054775696116,0.2775606603858245,-0.20045767407968276,0.06001824572952453,-0.260458089193246,0.3956562777220421,-0.009840022744516737,-0.33636432570583896,0.00011620936254006832,0.0007010951626201128,0.01081294925187707,0.0351724926941502,-0.21787309447448755,-0.4272827590108401,-0.200380686201011,-0.005159885068152967,0.26175548451065667,0.17778718411609518,-0.030005696459657182
29.159664684794528,0.2769006450567196,-0.19868990467558015,0.05995056238217222,-0.26134806993604265,0.3944766260160436,-0.009938009602404776,-0.3363305623448306,8.981188449163041e-05,0.0007221691395095525,0.011475721352940615,0.035185579275423755,-0.2186331263347205,-0.4280860462951541,-0.20007052789627164,-0.005516304678732507,0.2626384512541415,0.17757078165025036,-0.02999729945706666
29.75627459389294,0.2762639241499065,-0.1969452990103764,0.05988672620235503,-0.26222436949817657,0.3933608967281579,-0.010036438714819634,-0.33630292339607293,6.595394403729342e-05,0.0007404523587428807,0.012122990872154021,0.03520088840925971,-0.21937761166257,-0.42887937819370253,-0.19978510725241216,-0.005863540361551942,0.2635085061596585,0.1773673438481275,-0.029990242614167415
30.35288450299135,0.2756498284013687,-0.19522363075218238,0.05982667415577929,-0.2630868764154124,0.3923064323160652,-0.0101353189321403,-0.33628189612648635,4.442568756267004e-05,0.0007561957634171959,0.012755669717404888,0.03521838922901263,-0.22010641343331966,-0.42966283286973733,-0.1995235075327983,-0.006202143992622885,0.2643654811930776,0.17717656474551852,-0.02998452436979973
30.949494412089763,0.2750576947522552,-0.19352466194388204,0.05977033880302322,-0.2639355181316438,0.3913106961430441,-0.010234657716063628,-0.3362678887666714,2.50359859737927e-05,0.0007696268971438994,0.013374610685248062,0.03523804817924306,-0.22081944174764181,-0.4304364926785452,-0.19928484601462432,-0.0065326305759684,0.2652092521060725,0.17699813435486822,-0.02998013924057371
31.546104321188174,0.27448686935786226,-0.19184814471505698,0.059717649403631216,-0.2647702572760407,0.39037126792389526,-0.01033446132578764,-0.3362612406836595,7.610576758897562e-06,0.0007809522935139564,0.013980611764945713,0.035259829649191415,-0.22151664778490132,-0.4312004439511937,-0.1990682738601248,-0.006855481052168027,0.26603973313946355,0.17683174117029668,-0.02997707848355885
32.142714230286586,0.27393670840259327,-0.19019382275505667,0.0596685325055417,-0.26559108721018915,0.3894858376746403,-0.010434734924756292,-0.3362622293537063,-8.009599287974838e-06,0.0007903596072398788,0.014574420071835986,0.03528369630837425,-0.22219801936147593,-0.4319547764363856,-0.19887297464686987,-0.007171144821412542,0.2668568729667101,0.1766770732419811,-0.02997533049206906
32.739324139385,0.27340657900557563,-0.18856143264396671,0.059622912519829145,-0.2663980281539428,0.38865220053466704,-0.010535482685565457,-0.33627107697107184,-2.1969875569948812e-05,0.000798019504221174,0.015156735456663135,0.035309609434910315,-0.22286357677435623,-0.4326995828370675,-0.19869816316058458,-0.007480042054919248,0.26766065091632507,0.17653381927991477,-0.029974881174158544
33.33593404848341,0.2728958602904833,-0.18695070506303713,0.05958071230203415,-0.2671911244820903,0.3878682514205616,-0.010636707903249406,-0.3362879568763878,-3.440318878782466e-05,0.0008040873560228153,0.015728213892892685,0.03533752925215401,-0.22351336884449166,-0.43343495846930524,-0.1985430844108223,-0.007782565875489939,0.2684510734148929,0.17640166981538632,-0.029975714334932516
33.93254395758182,0.2724039441887632,-0.18536136587325125,0.05954185364142262,-0.26797044198201886,0.3871319799840648,-0.010738413091789495,-0.3363129991596882,-4.543125705268402e-05,0.0008087047383945764,0.016289470575805952,0.035367415211834986,-0.22414746943833389,-0.43416100092351884,-0.19840701259551152,-0.008079084334869239,0.26922817084400774,0.17628031813233003,-0.02997781200664486
34.52915386668023,0.27193023585625353,-0.18379313708215475,0.05950625763733437,-0.2687360649582095,0.386441466083366,-0.010840600059486335,-0.3363462953705617,-5.5165625619158676e-05,0.0008120007590315198,0.01684108274083204,0.03539922621078431,-0.22476597450760652,-0.43487780971860707,-0.19828924995106847,-0.00836994219375434,0.2699919948321827,0.17616946092026967,-0.02998115471229236
35.125763775778644,0.27147415405785547,-0.1822457377136186,0.0594738450472537,-0.2694880939175918,0.3857948753984834,-0.01094326998267155,-0.33638790290046394,-6.370860901135923e-05,0.0008140932504365786,0.017383592284458394,0.035432920793201365,-0.22536899935425822,-0.43558548600139707,-0.19818912569156422,-0.008655462580229981,0.2707426157585067,0.17606879888474342,-0.02998572171071241
35.722373684877056,0.27103513157249115,-0.18071888458885407,0.05944453661777305,-0.2702266437179888,0.38519045514794226,-0.011046423478645874,-0.3364378490873343,-7.11541388336283e-05,0.0008150898401742478,0.017917508204055275,0.03546845734464078,-0.22595667608812695,-0.43628413229128366,-0.19810599505005472,-0.008935948534271635,0.2714801204434129,0.1759780373348699,-0.029991491230545377
36.31898359397547,0.27061261540770765,-0.17921229302616057,0.05941825335207613,-0.2709518416832477,0.384626530115294,-0.011150060666463821,-0.33649613476168455,-7.758852044194462e-05,0.0008150889038975056,0.018443308833641127,0.03550579424878398,-0.22652915141639096,-0.4369738522331332,-0.19803923828908424,-0.009211684412054862,0.2722046101254879,0.17589688661620723,-0.029998440666629857
36.91559350307388,0.27020606686322723,-0.17772567746828177,0.05939491672648894,-0.27166382581123,0.3841014989428075,-0.01125418121871628,-0.33656273734674663,-8.309111203699644e-05,0.000814180418653127,0.01896144390069175,0.03554489001467641,-0.22708658470272192,-0.43765475036194607,-0.1979882597033081,-0.009482937171608124,0.2729161986720175,0.17582506242756776,-0.03000654674563613
37.51220341217229,0.26981496159133456,-0.17625875204447686,0.05937444889121866,-0.272362743321636,0.38361383055196113,-0.011358784412079354,-0.33663761374223916,-8.773493915797034e-05,0.0008124467327763317,0.019472336441909873,0.03558570339587605,-0.22762914617341917,-0.4383269318974351,-0.19795248669552634,-0.009749957571351053,0.2736150109293392,0.1757622861168429,-0.030015785680911906
38.1088133212707,0.26943878961932893,-0.17481123107318197,0.059356772847666106,-0.2730487493837796,0.38316206072469416,-0.01146386917411124,-0.33672070294126527,-9.158724903119699e-05,0.0008099632584905519,0.019976384580237757,0.035628193496476154,-0.22815701529300073,-0.43899050255931515,-0.19793136889521162,-0.0100129812793273,0.27430118122812547,0.17570828492916762,-0.030026133312428472
38.705423230369114,0.2690770552684259,-0.17338282951103162,0.059341812588836446,-0.2737220058715614,0.3827447889053146,-0.011569434122892179,-0.3368119283081715,-9.471000920291864e-05,0.0008067990933426741,0.020473963161801573,0.03567231985549997,-0.2286703793441087,-0.4396455683916007,-0.1979243772763077,-0.010272229889476108,0.27497485206653055,0.17566279216942823,-0.030037565224217577
39.302033139467525,0.26872927702034044,-0.17197326335373284,0.05932949321625882,-0.2743826802459662,0.3823606751746046,-0.011675477602610281,-0.3369111996167352,-9.716035847383803e-05,0.0008030175806930217,0.020965425272366608,0.035718042517866685,-0.229169432157746,-0.4402922356015581,-0.19793100330282995,-0.010527911860884894,0.27563617292781617,0.17562554731725863,-0.030050056846831468
39.89864304856594,0.26839498737597356,-0.17058224999320865,0.05931974104431858,-0.2750309446159334,0.38200843735292694,-0.011781997717358382,-0.33701841492143275,-9.899101618079137e-05,0.0007986768169588454,0.02145110364940547,0.03576532209850239,-0.22965437295331342,-0.44093061041715026,-0.19795075812343652,-0.010780223391961389,0.27628529920082967,0.17559629612239094,-0.030063583551030556
40.49525295766435,0.26807373267863444,-0.1692095085348892,0.05931248368632362,-0.27566697488575875,0.3816868482524013,-0.0118889923614799,-0.33713346222943386,-0.00010025065285521609,0.0007938301097071531,0.021931311992014903,0.035814119835915884,-0.23012540530270678,-0.4415607989563284,-0.19798317179242947,-0.01102934922907917,0.2769223912121067,0.17557479066212597,-0.030078120729730824
41.09186286676276,0.26776507289055224,-0.16785476007897598,0.0593076501207428,-0.2762909499548725,0.38139473308600064,-0.011996459245964746,-0.3372562209724239,-0.00010098422590860306,0.0007885263914012378,0.022406346173871265,0.0358643976341853,-0.2305827362173506,-0.4421829071054131,-0.19802779250815614,-0.011275463412748536,0.2775476133667623,0.17556078935637456,-0.03009364386715591
41.68847277586117,0.267468581351428,-0.1665177279692628,0.059305170745094254,-0.2769030510141655,0.38113096700622906,-0.012104395922568545,-0.33738656333245975,-0.0001012332848091399,0.0007828105944747176,0.022876485371154127,0.03591611809789005,-0.23102657532828835,-0.4427970404090728,-0.19808418588322727,-0.011518729970388563,0.2781611333743949,0.17555405696073206,-0.030110128599664943
42.28508268495958,0.2671838445286103,-0.16519813801249295,0.05930497742021529,-0.2775034609372839,0.38089447276018346,-0.012212799806136853,-0.33752435544253295,-0.00010103624892478865,0.0007767239918115754,0.023341993113125407,0.03596924456158201,-0.23145713414703692,-0.4434033039719562,-0.19815193424860225,-0.01175930356075697,0.27876312154961375,0.17555436454358528,-0.03012755076969127
42.881692594057995,0.2669104617476253,-0.16389571867082925,0.05930700350286253,-0.2780923637258087,0.3806842184671511,-0.012321668194480157,-0.33766945845300145,-0.00010042866023206923,0.0007703045055365743,0.023803118258547865,0.03602374111244522,-0.23187462540990378,-0.4440018023686681,-0.19823063598138063,-0.011997330071376482,0.27935375018786024,0.17556148944045175,-0.03014588647179968
43.47830250315641,0.26664804490491734,-0.16261020123005668,0.05931118386776878,-0.27866994400419226,0.3804992155132395,-0.012430998285996142,-0.33782172947662215,-9.944341343496835e-05,0.0007635869873910601,0.024260095903493328,0.0360795726067711,-0.2322792624983494,-0.4445926395614763,-0.1983199048553377,-0.012232947172672872,0.27993319300976166,0.1755752151882923,-0.030165112091530475
44.07491241225482,0.2663962181754783,-0.16134131994580295,0.05931745492254024,-0.2792363865779003,0.38033851655001544,-0.012540787195772151,-0.3379810224376465,-9.811096600717957e-05,0.0007566034738879558,0.024713148227480736,0.03613670468229544,-0.232671258920674,-0.4451759188264304,-0.19841936941960903,-0.012466284833733953,0.2805016246619771,0.17559533144872608,-0.030185204338984663
44.67152232135323,0.2661546177162352,-0.1600888121698279,0.0593257546160253,-0.27979187604590217,0.380201213590768,-0.012651031970228054,-0.33814718883192335,-9.6459530045615e-05,0.0007493834186755481,0.025162485282461466,0.03619510376672793,-0.233050827850385,-0.4457517426871745,-0.1985286724033466,-0.01269746580248642,0.281059220270413,0.17562163392087415,-0.030206140277554087
45.26813223045164,0.2659228913624038,-0.15885241845817677,0.05933602243994048,-0.28033659645106845,0.38008643620464205,-0.012761729600157486,-0.3383200784000059,-9.451524749389571e-05,0.0007419539041239009,0.025608305727908034,0.03625473708229111,-0.2334181817194245,-0.44632021285505336,-0.19864747014275094,-0.012926606052141791,0.2816061550432342,0.17565392424270398,-0.03022789734772448
45.86474213955005,0.2657006983195663,-0.15763188266291672,0.059348199424793316,-0.2808707309684798,0.3799933498017996,-0.012872877032381156,-0.3384995397234405,-9.230235038920535e-05,0.0007343398342401506,0.026050797516274225,0.03631557264687768,-0.23377353185971,-0.4468814301751022,-0.19877543203023348,-0.013153815196761039,0.28214260391815155,0.17569200988332812,-0.03025045338661254
46.461352048648465,0.2654877088566941,-0.15642695200906856,0.05936222813164848,-0.2813944616339024,0.3799211540028252,-0.01298447118033096,-0.33868542075671354,-8.98433076265447e-05,0.0007265641108099533,0.02649013853308824,0.0363775792727477,-0.2341170881860528,-0.4474354945783049,-0.19891223998733523,-0.013379196878784,0.2826687412481957,0.17573570403012018,-0.030273786644132456
47.057961957746876,0.26528360399959827,-0.15523737715807814,0.05937805263993362,-0.28190796910585486,0.3798690810881563,-0.01309650893357095,-0.33887756929855695,-8.715895944946945e-05,0.0007186477943087084,0.02692649719478961,0.036440726562857344,-0.2344490589177287,-0.4479825050390122,-0.19905758795915712,-0.013602849130417097,0.2831847405232156,0.17578482547058302,-0.03029787579596935
47.65457186684529,0.26508807522465905,-0.15406291225901925,0.05939561853155659,-0.28241143245427425,0.3798363945250264,-0.013208987166268636,-0.33907583340678965,-8.426864073756062e-05,0.0007106102509476548,0.02736003300702302,0.03650498490495506,-0.2347696503356088,-0.44852255953689285,-0.19921118142881167,-0.013824864710546655,0.28369077412417515,0.1758391984693542,-0.030322699953551184
48.2511817759437,0.2649008241548172,-0.15290331498885817,0.059414872872056615,-0.2829050289760024,0.3798223875670066,-0.013321902744776343,-0.33928006176367287,-8.119029415614818e-05,0.00070246928720242,0.027790897086483086,0.03657032546387628,-0.2350790665707663,-0.449055755023745,-0.1993727369518104,-0.014045331419191964,0.2841870131067272,0.17589865264202645,-0.030348238671479344
48.84779168504211,0.2647215622596299,-0.15175834658272452,0.05943576418944462,-0.28338893403559157,0.3798263819218479,-0.013435252534448789,-0.3394901039978759,-7.794057410071367e-05,0.0006942412730007805,0.028219232649058266,0.03663672017241354,-0.2353775094210764,-0.4495821873944592,-0.19954198171019583,-0.014264332391262027,0.2846736270109445,0.17596302282720225,-0.03037447195276025
49.44440159414052,0.264550010559146,-0.15062777185514561,0.059458242450935714,-0.28386332092786193,0.3798477264841943,-0.013549033405724572,-0.339705810966229,-7.453494223776554e-05,0.0006859412545873407,0.028645175466563078,0.03670414172087911,-0.23566517819327754,-0.45010195146148974,-0.19971865308507272,-0.014481946371023329,0.285150783694885,0.17603214895703198,-0.03040138025208783
50.041011503238934,0.2643858993317625,-0.14951135921319914,0.059482259037801286,-0.28432836075905354,0.3798857961298657,-0.013663242239514246,-0.33992703499860105,-7.09877553768849e-05,0.0006775830579895322,0.029068854294200853,0.036772563545486206,-0.23594226956856193,-0.45061514093317695,-0.1999024982464177,-0.014698247968609433,0.28561864919013247,0.17610587592656127,-0.030428944477324835
50.637621412337346,0.26422896782772537,-0.1484088806622985,0.05950776671889319,-0.28478422234554085,0.37993999056920824,-0.0137778759320032,-0.3401536301108967,-6.7312346349566e-05,0.0006691793839348413,0.029490391270887876,0.03684195981586726,-0.23620897748845746,-0.4511218483952532,-0.2000932737602759,-0.014913307899931616,0.2860773875765161,0.1761840534631549,-0.03045714598950583
51.23423132143576,0.2640789639877705,-0.1473201118054123,0.05953471962296318,-0.2852310721294729,0.3800097332547568,-0.013892931398906908,-0.34038545218855343,-6.352109852825344e-05,0.0006607418950116909,0.02990990229438638,0.0369123054218072,-0.23646549305951234,-0.4516221652952805,-0.20029074521222728,-0.015127193211220611,0.28652716087462177,0.17626653599605388,-0.030485966601412864
51.83084123053417,0.2639356441680134,-0.14624483183633671,0.05956307321015917,-0.2856690741081126,0.3800944703422693,-0.014008405579238648,-0.3406223591443123,-5.962551449938643e-05,0.0006522812957239086,0.030327497372916186,0.03698357595940585,-0.23671200447461774,-0.4521161819299652,-0.20049468684675004,-0.015339967489218228,0.28696812895421153,0.17635318252691923,-0.03051538857507854
52.42745113963258,0.2637987728704626,-0.1451828235276459,0.05959278424270266,-0.28609838977586427,0.3801936697008246,-0.01412429543861006,-0.34086421105171244,-5.563627940699265e-05,0.0006438074060778291,0.030743280954873102,0.037055747716678085,-0.23694869694962215,-0.452603987434849,-0.20070488122135483,-0.015551691058033825,0.2874004494569348,0.17644385650114525,-0.030545394618194745
53.02406104873099,0.26366812248008603,-0.1441338732138734,0.059623810755119216,-0.28651917807811483,0.38030681997051174,-0.014240597972135576,-0.3411108702577909,-5.156331941329703e-05,0.0006353292292635066,0.031157352238167978,0.037128797658810546,-0.23717575267318203,-0.45308566977645964,-0.20092111887530414,-0.015762421163621712,0.2878242777319435,0.17653842568077896,-0.03057596787968415
53.620670957829404,0.26354347300844794,-0.14309777077042615,0.05965611202415209,-0.28693159537536983,0.380433429664944,-0.014357310206967639,-0.3413622014768508,-4.741585568518066e-05,0.0006268550139357757,0.031569805460555864,0.037202703413146285,-0.2373933507688068,-0.45356131574661845,-0.20114319801230846,-0.01597221214672103,0.28823976678322766,0.17663676201920064,-0.03060709194447822
54.217280866927815,0.26342461184352894,-0.14207430958871797,0.05968964853840419,-0.2873357954170242,0.38057302631552226,-0.014474429204488503,-0.34161807186686555,-4.320245428866114e-05,0.0006183923115720561,0.03198073017228089,0.03727744325392087,-0.2376016672679507,-0.45403101095879916,-0.20137092419619002,-0.016181115605077154,0.2886470672275246,0.17673874153749536,-0.030638750827654087
54.81389077602623,0.26331133350656033,-0.14106328654789863,0.05972438196798243,-0.28773192932306885,0.3807251556568656,-0.014591952062209795,-0.34187835109103465,-3.8931072309803636e-05,0.000609948029300451,0.032390211492157865,0.03735299608692086,-0.2378008750924066,-0.45449483984602856,-0.20160411005958265,-0.016389180545634055,0.2890463272614438,0.176844244203188,-0.030670928968025573
55.41050068512464,0.2632034394152363,-0.14006450198360818,0.059760275134118426,-0.2881201455734951,0.3808893808498404,-0.014709875915388266,-0.34214291136535185,-3.4609100527978005e-05,0.000601528478602961,0.03279833034822239,0.037429341434048906,-0.23799114404578486,-0.4549528856606263,-0.2018425750245315,-0.016596453527409405,0.2894376926374737,0.17695315381104468,-0.030703611221263943
56.00711059422305,0.2631007376538538,-0.139077759654071,0.05979729197899278,-0.2885005900042449,0.3810652817413279,-0.014828197938401212,-0.3424116274943835,-3.0243402910086545e-05,0.0005931394202226158,0.0332051637039716,0.03750645941792861,-0.23817264081233783,-0.455405230475566,-0.2020861450350816,-0.01680297879566902,0.2898213066470999,0.1770653578664893,-0.03073678285264426
56.60372050332146,0.263003042749784,-0.13810286670386643,0.05983539753571325,-0.28887340580926985,0.3812524541579805,-0.014946915345888866,-0.34268437689582987,-2.5840353192729956e-05,0.000584786105603794,0.03361078477115483,0.03758433074651499,-0.23834552896285086,-0.45585195518708393,-0.20233465230070513,-0.017008798407995487,0.29019731011095606,0.17718074747131793,-0.030770429529419958
57.20033041241987,0.2629101754566704,-0.137139633625704,0.0598745578986239,-0.2892387335479423,0.3814505092331257,-0.015066025393698331,-0.34296103961561647,-2.1405868775415966e-05,0.0005764733151407483,0.03401526320996342,0.037662936697818235,-0.23850996896659593,-0.45629313951848216,-0.20258793505064696,-0.017213952352767292,0.2905658413752022,0.1772992172120991,-0.030804537312962097
57.796940321518285,0.26282196254417883,-0.13618787422036327,0.059914740193962236,-0.28959671115680974,0.3816590727645161,-0.015185525379644885,-0.3432414983344062,-1.6945442140125582e-05,0.000568205393499272,0.03441866531744469,0.03774225910476502,-0.23866611820857628,-0.4567288620251923,-0.2028458372984071,-0.01741847866056247,0.2909270363132319,0.17742066505120363,-0.03083909265077727
58.3935502306167,0.26273823659418183,-0.13524740555518813,0.05995591255092531,-0.28994747396592074,0.3818777846016801,-0.015305412644110788,-0.34352563836655353,-1.2464169994998092e-05,0.0005599862822516774,0.03482105420492552,0.03782228034022607,-0.23881413101166366,-0.4571592001010681,-0.2031082086161902,-0.017622413508963687,0.29128102833221026,0.17754499222055697,-0.03087408236824072
59.58677004881352,0.26258360441573947,-0.13339962500816324,0.06004110494680843,-0.2906278841359389,0.38234428022281913,-0.015546338612584065,-0.34410451748400084,-3.4576533797718168e-06,0.0005437084166919293,0.03562302986012743,0.03798435148156865,-0.2390863495969968,-0.4580040273929893,-0.20364578370424422,-0.018028644877432724,0.29196792524224674,0.17780190560062797,-0.03094531415466932
60.77998986701034,0.2624450467945242,-0.13159489172473143,0.06012989873202659,-0.2912809938243737,0.38284737170212424,-0.01578878279478223,-0.3446968096130855,5.579832166228515e-06,0.0005276642897571608,0.03642163729865888,0.03814901911099042,-0.2393277986714492,-0.45882821578359545,-0.20419955880042473,-0.018432902330553967,0.2926275497425268,0.178069227630642,-0.031018134320890206
61.973209685207166,0.2623214191363601,-0.12983185674111372,0.060222073311350224,-0.2919077986393609,0.38338463511799503,-0.016032725743709,-0.34530169684651335,1.461925605608511e-05,0.0005118737092273508,0.037217283130869395,0.038316160861064034,-0.23953960698180776,-0.4596323486996522,-0.20476851334164858,-0.01883541823611507,0.2932608841119327,0.17834627888972218,-0.0310924507861242
63.16642950340399,0.2622116401046785,-0.12810921526976457,0.060317418755838674,-0.2925092443539425,0.3839538019093935,-0.016278148046268374,-0.3459183857484036,2.363570736500182e-05,0.0004963524616917783,0.03801033552825217,0.038485659914042576,-0.2397228536923668,-0.4604169780317578,-0.20535168776711055,-0.019236402742083016,0.29386886679654045,0.17863241487340883,-0.031168175286283288
64.35964932160081,0.26211471037918616,-0.12642571303470396,0.0604157403972166,-0.29308624830540503,0.38455278368795587,-0.016525031594185943,-0.3465461366010999,3.260795612316594e-05,0.00048111281943658007,0.03880113039823868,0.038657407937879314,-0.23987857904993373,-0.4611826530771976,-0.2059481963077205,-0.019636047281500275,0.2944524072046963,0.17892703902473175,-0.031245225872485596
65.55286913979764,0.26202969101658546,-0.12478013816305104,0.060516854262629115,-0.29363968688204634,0.3851796306417309,-0.016773358674144992,-0.3471842408272007,4.151789768036292e-05,0.0004661641145227546,0.03958997294231086,0.03883130231721329,-0.240007775536962,-0.4619298970903309,-0.20655720926333598,-0.02003452562714156,0.2950123732080571,0.179229588962883,-0.031323524707303235
66.74608895799446,0.26195570585624944,-0.12317132330247117,0.06062058790231805,-0.29417040219572527,0.385832532836015,-0.017023112324650414,-0.3478320282688479,5.0350188000169e-05,0.0004515131393667864,0.0403771412673,0.039007246737541766,-0.2401113968097184,-0.46265922063593523,-0.20717795389055269,-0.020431995898599606,0.2955496009887963,0.17953953863161445,-0.031402998600320836
67.93930877619128,0.2618919352207156,-0.1215981427470719,0.06072677921952007,-0.2946792013277265,0.38650980546836045,-0.01727427620153435,-0.348488863005382,5.9091881566591144e-05,0.0004371645239974858,0.04116288876239845,0.039185150518081996,-0.24019035618425824,-0.4633711172250864,-0.20780970860378545,-0.020828601987730563,0.2960648927206303,0.17985639455329286,-0.03148357851725058
69.1325285943881,0.2618376127879652,-0.12005951110128964,0.06083527599155873,-0.2951668582570164,0.3872098803824611,-0.017526834595725325,-0.3491541428419762,6.773212641313732e-05,0.00042312105516680097,0.04194744650404473,0.03936492836988097,-0.24024552810517302,-0.46406606428374697,-0.20845179973962386,-0.021224474965281563,0.2965590178019953,0.18017969417035556,-0.03156519942955917
70.32574841258493,0.26179202181582156,-0.11855438201382912,0.060945935224744,-0.29563411522449046,0.38793129701032575,-0.017780772409893585,-0.34982729764947784,7.626189316741124e-05,0.0004093839570662434,0.04273102535481783,0.03954650005045922,-0.24027775037039562,-0.4647445241759878,-0.2091035979731582,-0.021619734295427986,0.29703271470452947,0.18050900374342857,-0.031647800071580016
71.51896823078175,0.26175449179042143,-0.1170817467245226,0.0610586225821058,-0.2960816839183723,0.3886726941369309,-0.0180360751398704,-0.35050778788972975,8.467374188373928e-05,0.00039595312934142754,0.04351381784824651,0.03972979005860866,-0.24028782553765046,-0.46540694454613135,-0.2097645151126391,-0.022014488930361672,0.29748669205021444,0.18084391647349604,-0.03173132272781567
72.71218804897858,0.26172439543446363,-0.11564063261231801,0.06117321187206392,-0.2965102466631649,0.38943280263957286,-0.018292728857130014,-0.3511951033106556,9.296161999359911e-05,0.0003828273507337401,0.04429599987698027,0.039914727361193274,-0.24027652212404702,-0.466053758572454,-0.21043400122580155,-0.022408838293648807,0.2979216295149323,0.18118405082324843,-0.03181571304276994
73.9054078671754,0.26170114563454705,-0.11423010183702141,0.06128958450403717,-0.2969204575267011,0.39021043842661185,-0.018550720178364406,-0.35188876131829555,0.00010112068288989752,0.0003700044580395284,0.04507773219407889,0.040101245097355506,-0.24024457614097627,-0.466685385365249,-0.2111115417892367,-0.02280287315084992,0.29833817903285736,0.18152904877057796,-0.03190091980712455
75.09862768537222,0.2616841926984402,-0.11284925005237773,0.06140762900500174,-0.2973129435467531,0.39100449604582477,-0.01881003624514256,-0.352588305552405,0.00010914713681524128,0.00035748150091724615,0.045859161789050036,0.04028928031909963,-0.24019269260864656,-0.46730223048901864,-0.21179665514969637,-0.023196676404822696,0.2987369660279582,0.18187857425666853,-0.03198689477039144
76.29184750356904,0.2616730220127812,-0.11149720514283895,0.06152724061223097,-0.2976883059906417,0.391813943139422,-0.019070664712620086,-0.353293304757944,0.00011703810318461343,0.00034525487352907804,0.046640423141104795,0.040478773775386064,-0.2401215468432278,-0.46790468645494154,-0.21248889032860305,-0.023590323820692146,0.2991185904709866,0.1822323118679958,-0.03207359248708154
77.48506732176587,0.2616671517287257,-0.11017312598153944,0.06164832086007245,-0.2980471214502869,0.39263781518820545,-0.01933259372905254,-0.354003351515555,0.00012479149935828228,0.00033332042849592956,0.047421639330482906,0.04066966968908232,-0.24003178573142014,-0.46849313311840063,-0.2131878248925448,-0.023983884668363542,0.29948362790789107,0.18258996551688286,-0.032160970154436176
78.67828713996269,0.26166613047224474,-0.10887620122877699,0.061770777162381545,-0.2983899428429412,0.39347521044572936,-0.0195958119096808,-0.35471806085327184,0.0001324059329734816,0.0003216735764491139,0.04820292303344855,0.04086191552929833,-0.23992402904216667,-0.46906793804675295,-0.21389306288763052,-0.024377422296315163,0.2998326305161612,0.18295125712363686,-0.032248987443844176
79.87150695815951,0.26166953530382675,-0.10760564817940876,0.0618945224418854,-0.29871730044265726,0.3943252853899299,-0.019860308316699184,-0.355437069030732,0.00013988060967222657,0.0003103093715034056,0.048984377432607605,0.041055461810824354,-0.2397988706540996,-0.46962945692053604,-0.2146042329960141,-0.024770994655900668,0.30016612811015675,0.1833159254449572,-0.0323376063525943
81.06472677635634,0.26167696989610617,-0.10636071165551662,0.06201947480002569,-0.2990297029094652,0.39518725066660637,-0.02012607244315766,-0.35616003246981187,0.00014721525273173088,0.00029922258431871963,0.04976609704590078,0.04125026191629227,-0.2396568797016127,-0.47017803395187807,-0.21532098688611048,-0.02516465477857755,0.3004846290919538,0.18368372502946706,-0.03242679107274071
82.25794659455316,0.2616880627900967,-0.10514066293836684,0.062145557197075166,-0.29932763825459974,0.39606036728159294,-0.020393094194824157,-0.3568866266742657,0.0001544100321616961,0.00028840776538641296,0.050548168473446974,0.04144627192277691,-0.23949860170096565,-0.4707140022809966,-0.21604299765177412,-0.025558451205236088,0.30078862138481477,0.18405442521309526,-0.03251650786190444
