Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
0.45762727332622827,0.0828557628794651,0.0,0.0,0.0,0.0,0.6630944091091525,0.32647192402392317,2.581985621206633e-10,7.743269517962148e-06,4.059142153936354e-07,9.68937603974496e-05,0.006852329245956411,9.430008347732093e-07
0.4634350187314439,0.08285081790460606,0.0,0.0,0.0,0.0,0.6629754649520715,0.32641244366295097,2.5827041172112783e-10,7.746774568799432e-06,4.051978219104574e-07,9.690378984027888e-05,0.006971266151151271,9.434854380757536e-07
0.4692427641366595,0.08284587153645234,0.0,0.0,0.0,0.0,0.6628564871575428,0.32635294670295634,2.5834136637601385e-10,7.750237136818142e-06,4.044812658760601e-07,9.691354520808305e-05,0.007090236858960239,9.439631544037741e-07
0.4750505095418751,0.08284092380031334,0.0,0.0,0.0,0.0,0.6627374763451003,0.3262934334338404,2.584115080196899e-10,7.753660945185913e-06,4.0376488261932607e-07,9.692305110878926e-05,0.007209240735060396,9.444346070188567e-07
0.4808582549470907,0.08283597471933361,0.0,0.0,0.0,0.0,0.6626184330808348,0.32623390412131925,2.5848090812568937e-10,7.757049243126423e-06,4.030489618178534e-07,9.693232900910512e-05,0.0073282772004594834,9.449003397009105e-07
0.48666600035230634,0.08283102431476808,0.0,0.0,0.0,0.0,0.6624993578841962,0.3261743590099965,2.585496290636007e-10,7.760404867293657e-06,4.023337535041792e-07,9.694139764263257e-05,0.007447345724447493,9.453608270261011e-07
0.49247374575752195,0.08282607260622206,0.0,0.0,0.0,0.0,0.6623802512339168,0.3261147983260372,2.5861772527966726e-10,7.76373029518734e-06,4.0161947328318256e-07,9.695027336485667e-05,0.007566445818461478,9.458164833149684e-07
0.49828149116273757,0.08282111961185987,0.0,0.0,0.0,0.0,0.6622611135731651,0.3260552222794959,2.5868524432392515e-10,7.76702769163755e-06,4.009063068637727e-07,9.695897046190389e-05,0.007685577030745584,9.462676704219036e-07
0.5040892365679532,0.08281616534858643,0.0,0.0,0.0,0.0,0.6621419453140326,0.3259956310663434,2.5875222774377835e-10,7.770298949255462e-06,4.0019441399471447e-07,9.696750141907986e-05,0.007804738941703307,9.46714704515468e-07
0.5098969819731689,0.0828112098322054,0.0,0.0,0.0,0.0,0.6620227468414382,0.3259360248702301,2.5881871186141827e-10,7.773545723634591e-06,3.9948393188297927e-07,9.697587715443734e-05,0.007923931159851925,9.471578619803768e-07
0.5157047273783846,0.08280625307755696,0.0,0.0,0.0,0.0,0.6619035185165301,0.32587640386402233,2.588847284502358e-10,7.776769463986071e-06,3.987749781627942e-07,9.698410722194586e-05,0.008043153318300644,9.475973845552198e-07
0.5273202181888158,0.08279633590866459,0.0,0.0,0.0,0.0,0.6616649736519036,0.3257571180662779,2.590154666488822e-10,7.783152755075495e-06,3.9736204289200653e-07,9.700016272763927e-05,0.008281686094504458,9.484663434983723e-07
0.537774159918204,0.08278740635484766,0.0,0.0,0.0,0.0,0.6614501844117784,0.32564971175484014,2.591317769008773e-10,7.78883012366945e-06,3.960964917438445e-07,9.701418818215793e-05,0.008496464711666585,9.492378369437303e-07
0.5482281016475921,0.08277847298697791,0.0,0.0,0.0,0.0,0.6612353032563166,0.32554225977896284,2.5924691346091303e-10,7.794448453389465e-06,3.948370674810637e-07,9.702784438234001e-05,0.008711335467496258,9.500001464490076e-07
0.5586820433769801,0.08276953586940625,0.0,0.0,0.0,0.0,0.6610203317444305,0.3254347628979524,2.5936095917947536e-10,7.8000115443979e-06,3.935840194538424e-07,9.704115634242477e-05,0.008926296788045511,9.507539007375806e-07
0.5691359851063682,0.0827605950626475,0.0,0.0,0.0,0.0,0.6608052713405408,0.3253272218279773,2.594739799231137e-10,7.805522424928391e-06,3.9233752576316186e-07,9.705414399068814e-05,0.009141347196916255,9.514995988888747e-07
0.5795899268357563,0.08275165062416735,0.0,0.0,0.0,0.0,0.6605901234340099,0.32521963725085523,2.5958602841493255e-10,7.810983525610883e-06,3.9109770980223756e-07,9.706682332023348e-05,0.0093564852951351,9.522376396280064e-07
0.5900438685651443,0.08274270260899234,0.0,0.0,0.0,0.0,0.6603748893541993,0.325112009820863,2.5969714720415953e-10,7.816396814304146e-06,3.898646530075499e-07,9.707920727849117e-05,0.009571709745562217,9.529683439870875e-07
0.6004978102945324,0.08273375107016398,0.0,0.0,0.0,0.0,0.6601595703816824,0.3250043401698101,2.598073708706317e-10,7.821763896199302e-06,3.8863840431711955e-07,9.709130642750708e-05,0.009787019261280613,9.536919721298806e-07
0.6109517520239205,0.08272479605908693,0.0,0.0,0.0,0.0,0.6599441677568402,0.32489662891092885,2.599167277086872e-10,7.827086090299648e-06,3.8741898737621343e-07,9.710312944821138e-05,0.010002412596696465,9.54408736207227e-07
0.6214056937533086,0.08271583762581064,0.0,0.0,0.0,0.0,0.6597286826868086,0.32478887664201966,2.600252410836021e-10,7.832364491059021e-06,3.8620640631026955e-07,9.711468354639141e-05,0.010217888540349879,9.551188107215535e-07
0.6318596354826966,0.08270687581925643,0.0,0.0,0.0,0.0,0.6595131163510894,0.3246810839479931,2.601329305245434e-10,7.837600018075345e-06,3.8500065034865294e-07,9.712597477959495e-05,0.010433445909104947,9.558223408857461e-07
0.6423135772120847,0.08269791068739407,0.0,0.0,0.0,0.0,0.659297469905902,0.3245732514028422,2.6023981256742237e-10,7.842793454425009e-06,3.838016973752789e-07,9.713700830915026e-05,0.010649083543647934,9.565194490721448e-07
0.6527675189414728,0.08268894227737539,0.0,0.0,0.0,0.0,0.6590817444874821,0.32446537957113813,2.6034590138973e-10,7.847945475540029e-06,3.8260951659540784e-07,9.714778858997373e-05,0.010864800305073025,9.572102396704055e-07
0.6632214606708609,0.08267997063563877,0.0,0.0,0.0,0.0,0.6588659412146595,0.3243574690091999,2.604512093021428e-10,7.853056671576133e-06,3.8142407059192095e-07,9.715831951752e-05,0.011080595072217963,9.57894802850493e-07
0.6736754024002489,0.08267099580799364,0.0,0.0,0.0,0.0,0.6586500611909399,0.3242495202660412,2.605557471430639e-10,7.858127565373271e-06,3.8024531696428685e-07,9.7168604545658e-05,0.0112964667395096,9.585732175847451e-07
0.6945832858590252,0.08265303677542925,0.0,0.0,0.0,0.0,0.6582180752370687,0.3240335103996167,2.60762550250038e-10,7.868150276017245e-06,3.779076991395362e-07,9.718844900363387e-05,0.011728436421036605,9.59911874227483e-07
0.7154911693178014,0.08263506553582123,0.0,0.0,0.0,0.0,0.6577857952027624,0.3238173542430345,2.609663782704514e-10,7.87801691295259e-06,3.7559626658495403e-07,9.720734383822591e-05,0.012160700759683122,9.612266963568836e-07
0.7363990527765777,0.0826170824383642,0.0,0.0,0.0,0.0,0.657353229496616,0.3236010559856007,2.611672893561114e-10,7.887730349299021e-06,3.733106008083222e-07,9.722530808204905e-05,0.012593251335485098,9.625181000458835e-07
0.757306936235354,0.08259908782604378,0.0,0.0,0.0,0.0,0.6569203863770205,0.3233846197430614,2.613653353326089e-10,7.897293166299321e-06,3.7105027363139076e-07,9.7242358846479e-05,0.01302607987983648,9.637864542828721e-07
0.7782148196941302,0.08258108203613526,0.0,0.0,0.0,0.0,0.6564872739644094,0.32316804956325756,2.615605636429276e-10,7.906707741988794e-06,3.6881485470777984e-07,9.725851190221695e-05,0.013459178262892836,9.650320958474702e-07
0.7991227031529065,0.08256306540059623,0.0,0.0,0.0,0.0,0.6560539002508902,0.3229513494305927,2.6175301879283144e-10,7.915976317259144e-06,3.6660391689505096e-07,9.727378211038842e-05,0.013892538483679535,9.662553403899953e-07
0.8200305866116827,0.08254503824635585,0.0,0.0,0.0,0.0,0.6556202731073304,0.32273452326934465,2.6194274331109277e-10,7.925101039817891e-06,3.644170396245157e-07,9.728818370882098e-05,0.01432615266283474,9.674564897888285e-07
0.840938470070459,0.08252700089550084,0.0,0.0,0.0,0.0,0.6551864002878901,0.3225175749458181,2.6212977822146853e-10,7.934083985817994e-06,3.622538103370725e-07,9.730173045332499e-05,0.014760013037990218,9.686358357369985e-07
0.8618463535292352,0.08250895366540442,0.0,0.0,0.0,0.0,0.6547522894331538,0.3223005082698599,2.623141632496935e-10,7.942927169352835e-06,3.6011382489143734e-07,9.731443568039837e-05,0.015194111960603546,9.69793661279136e-07
0.8827542369880115,0.08249089686884516,0.0,0.0,0.0,0.0,0.6543179480730111,0.3220833269962583,2.624959369924333e-10,7.951632550224913e-06,3.579966878235648e-07,9.732631235846975e-05,0.01562844189304509,9.709302420610788e-07
0.924570003905564,0.08245475580515754,0.0,0.0,0.0,0.0,0.6534486034190429,0.32164863540798183,2.6285180031670247e-10,7.968637515733013e-06,3.5382942165938826e-07,9.734763038926987e-05,0.016497765174837243,9.731407420205681e-07
0.9663857708231165,0.0824185801188607,0.0,0.0,0.0,0.0,0.6525784244502054,0.3212135291663974,2.631976594453978e-10,7.985113708576523e-06,3.4974902637078034e-07,9.736578246586138e-05,0.017367924700678963,9.75269430121121e-07
0.9999999999999998,0.08238237215713255,0.0,0.0,0.0,0.0,0.651878351517815,0.3208634809953236,2.6346861975081456e-10,7.997984633748267e-06,3.465299900022613e-07,9.73781426215023e-05,0.018067983364160614,9.769226630969504e-07
1.008201537740669,0.08238237215713255,0.0,0.0,0.0,0.0,0.6517074676712594,0.3207780364503079,2.6353379370519994e-10,8.001075370747057e-06,3.457526547807312e-07,9.7380862495582e-05,0.018238863909714218,9.773183270173932e-07
1.0500173046582215,0.08234613420235712,0.0,0.0,0.0,0.0,0.6508357880265644,0.320342184661263,2.6386047117111526e-10,8.016536192086322e-06,3.418375897887423e-07,9.739296059947952e-05,0.019110527803727094,9.792893833199705e-07
1.091833071575774,0.08230986847445014,0.0,0.0,0.0,0.0,0.6499634389561283,0.3199060004514217,2.641779492909005e-10,8.031509340118562e-06,3.3800123674633917e-07,9.74021633224805e-05,0.019982862890969125,9.811844831414356e-07
1.1336488384933265,0.08227357713313074,0.0,0.0,0.0,0.0,0.6490904724503725,0.3194695097507176,2.644864757410022e-10,8.046007500571537e-06,3.3424111732764625e-07,9.740855390906206e-05,0.02085581713123056,9.830054495765083e-07
1.175464605410879,0.0822372622800579,0.0,0.0,0.0,0.0,0.6482169391016342,0.319032737792436,2.6478628910762084e-10,8.060042909830319e-06,3.305548633771018e-07,9.741221252549648e-05,0.021729339884206722,9.847540489169725e-07
1.2172803723284316,0.08220092596080529,0.0,0.0,0.0,0.0,0.6473428881517324,0.3185957091369009,2.650776192480032e-10,8.073627372570673e-06,3.269402102322015e-07,9.741321638704378e-05,0.02260338186185724,9.86431992437107e-07
1.259096139245984,0.08216457016673577,0.0,0.0,0.0,0.0,0.6464683675371095,0.3181584476939605,2.6536068759766585e-10,8.086772276827359e-06,3.2339499043408187e-07,9.74116398681856e-05,0.023477895083200525,9.880409378252355e-07
1.342727673081089,0.08209180785920485,0.0,0.0,0.0,0.0,0.6447181027895125,0.3172833189606191,2.6590288535527925e-10,8.111787013139321e-06,3.1650463606791303e-07,9.740102991293305e-05,0.02522814961086018,9.910582136386216e-07
1.4173039117183903,0.0820268769063895,0.0,0.0,0.0,0.0,0.6431562140258114,0.3165023841883344,2.663605353436071e-10,8.132715100314361e-06,3.1057496521793884e-07,9.738354561219625e-05,0.02679003417926381,9.935313891657243e-07
1.4918801503556915,0.08196191207074406,0.0,0.0,0.0,0.0,0.6415935068680934,0.3157210459227391,2.667949438002787e-10,8.152401852364431e-06,3.04836984365257e-07,9.735887327715793e-05,0.02835274155275808,9.958081867638034e-07
1.5664563889929928,0.08189692296334417,0.0,0.0,0.0,0.0,0.6400302126660966,0.31493941957210714,2.672071216581825e-10,8.17089967743174e-06,2.9928119917515823e-07,9.732735201688992e-05,0.029916040178030557,9.97896422793866e-07
1.641032627630294,0.08183191876671218,0.0,0.0,0.0,0.0,0.6384665524514423,0.3141576154011698,2.675980209161415e-10,8.188258039231118e-06,2.938987661145039e-07,9.72893010619882e-05,0.03147970883168568,9.998035230416786e-07
1.7156088662675952,0.0817669082579089,0.0,0.0,0.0,0.0,0.6369027374938404,0.3133757388080061,2.6796853926328525e-10,8.20452368184433e-06,2.886814353970738e-07,9.724502132422676e-05,0.033043536063123026,1.0015365499242518e-06
1.7901851049048965,0.08170189982999948,0.0,0.0,0.0,0.0,0.6353389698181465,0.3125938905814347,2.683195244425152e-10,8.219740841842509e-06,2.836215005718091e-07,9.719479685777264e-05,0.03460731967661582,1.003102228759393e-06
1.8647613435421977,0.08163690151187514,0.0,0.0,0.0,0.0,0.6337754426817569,0.3118121671387432,2.686517779423368e-10,8.233951428621267e-06,2.7871175258930786e-07,9.713889610656073e-05,0.03617086625318072,1.0045069696740469e-06
1.939337582179499,0.08157192098665235,0.0,0.0,0.0,0.0,0.6322123410177232,0.31103066074640334,2.689660581860378e-10,8.24719518079915e-06,2.739454381419375e-07,9.707757298980697e-05,0.037733990706822824,1.0057568863612609e-06
2.0139138208168004,0.08150696560889928,0.0,0.0,0.0,0.0,0.6306498418496114,0.31024945972670426,2.6926308356317544e-10,8.2595098148163e-06,2.693162226221774e-07,9.70110679267038e-05,0.039296515869072755,1.0068578143354322e-06
2.088490059454102,0.08144204242078373,0.0,0.0,0.0,0.0,0.6290881146804017,0.30946864865145035,2.695435353077333e-10,8.270931165998953e-06,2.6481815707368334e-07,9.693960880280152e-05,0.04085827209951411,1.0078153286354941e-06
2.1630662980914033,0.08137715816716447,0.0,0.0,0.0,0.0,0.6275273218559098,0.3086883085229998,2.698080600599939e-10,8.281493314500322e-06,2.604456481494699e-07,9.686341183301491e-05,0.04241909692185335,1.0086347595916438e-06
2.2376425367287047,0.08131231930969715,0.0,0.0,0.0,0.0,0.6259676189044683,0.3079085169435104,2.700572721263638e-10,8.291228696787889e-06,2.561934307026744e-07,9.678268232700346e-05,0.04397883468378513,1.0093212066956593e-06
2.312218775366006,0.08124753204007006,0.0,0.0,0.0,0.0,0.6244091548556474,0.30712934827374894,2.702917555758314e-10,8.300168209182957e-06,2.5205654302060127e-07,9.669761539771402e-05,0.04553733623785216,1.0098795516245738e-06
2.3867950140033076,0.08118280229245498,0.0,0.0,0.0,0.0,0.6228520725400696,0.3063508737824789,2.705120662178444e-10,8.308341305576096e-06,2.4803030447740447e-07,9.660839662674248e-05,0.04709445864123804,1.0103144707253332e-06
2.461371252640609,0.08111813575521852,0.0,0.0,0.0,0.0,0.6212965088714094,0.3055731617869869,2.7071873341163644e-10,8.3157760869973e-06,2.4411029517321913e-07,9.651520267325469e-05,0.048650064873405355,1.0106304465134498e-06
2.5359474912779105,0.08105353788193898,0.0,0.0,0.0,0.0,0.6197425951116663,0.3047962777852896,2.7091226169647727e-10,8.322499382557736e-06,2.402923372838096e-07,9.6418201824439e-05,0.05020402357049664,1.010831778059409e-06
2.610523729915212,0.08098901390178755,0.0,0.0,0.0,0.0,0.6181904571211174,0.3040202845807147,2.710931322938098e-10,8.328536824163912e-06,2.3657247803460333e-07,9.631755450270571e-05,0.05175620877508246,1.010922590635736e-06
2.6850999685525134,0.08092456882932678,0.0,0.0,0.0,0.0,0.6166402155942424,0.30324524239949324,2.712618045153737e-10,8.333912916618006e-06,2.3294697418643903e-07,9.621341373988932e-05,0.053306499699954046,1.0109068448672116e-06
2.759676207189815,0.08086020747376636,0.0,0.0,0.0,0.0,0.6150919862825772,0.3024712090018437,2.714187170687927e-10,8.338651102717212e-06,2.2941227783461506e-07,9.610592561663857e-05,0.05485478050500899,1.0107883452880184e-06
2.8342524458271163,0.08079593444771076,0.0,0.0,0.0,0.0,0.6135458802053235,0.3016982397869621,2.71564289253646e-10,8.342773823034292e-06,2.2596502335191133e-07,9.599522966561101e-05,0.056400940086402396,1.0105707482250163e-06
2.908828684464418,0.08073175417543471,0.0,0.0,0.0,0.0,0.6120020038485925,0.30092638789235304,2.7169892206576834e-10,8.346302571221503e-06,2.2260201538543366e-07,9.588145924397347e-05,0.057944871877081854,1.0102575691278707e-06
2.9834049231017192,0.08066767090072184,0.0,0.0,0.0,0.0,0.6104604593541206,0.30015570428791516,2.7182299922922124e-10,8.349257945759978e-06,2.1932021783319325e-07,9.576474188108732e-05,0.05948647365786563,1.009852189482897e-06
3.0579811617390207,0.08060368869429471,0.0,0.0,0.0,0.0,0.6089213446981542,0.29938623786513124,2.719368881592057e-10,8.351659698317407e-06,2.1611674369968817e-07,9.564519960268277e-05,0.06102564737836423,1.0093578633198104e-06
3.132557400376322,0.08053981146086277,0.0,0.0,0.0,0.0,0.6073847538611216,0.2986180355216683,2.7204094085432824e-10,8.35352677864681e-06,2.129888457313267e-07,9.552294923144823e-05,0.06256229898713025,1.0087777232833208e-06
3.2071336390136236,0.08047604294581222,0.0,0.0,0.0,0.0,0.6058507769886933,0.29785114224168985,2.721354947247333e-10,8.354877376339904e-06,2.0993390776236953e-07,9.539810266619371e-05,0.064096338270432,1.0081147863084328e-06
3.281709877650925,0.08041238674156263,0.0,0.0,0.0,0.0,0.6043195005448068,0.2970856011721638,2.722208733661027e-10,8.355728959911694e-06,2.0694943671809347e-07,9.527076714266848e-05,0.06562767869907316,1.0073719589676623e-06
3.3562861162882265,0.08034884629361079,0.0,0.0,0.0,0.0,0.6027910074571647,0.29632145369542123,2.7229738728437565e-10,8.356098313451046e-06,2.0403305521738484e-07,9.514104547764754e-05,0.06715623728274928,1.0065520425183561e-06
3.430862354925528,0.08028542490628063,0.0,0.0,0.0,0.0,0.6012653772556587,0.2955587394981891,2.7236533457232556e-10,8.356001570896712e-06,2.0118249471591918e-07,9.500903629684995e-05,0.06868193443148772,1.0056577376496294e-06
3.5054385935628294,0.08022212574819786,0.0,0.0,0.0,0.0,0.5997426862041509,0.29479749663731486,2.7242500154103926e-10,8.355454248087442e-06,1.9839558914180297e-07,9.487483424776339e-05,0.07020469382374027,1.004691648944775e-06
3.580014832200131,0.0801589518575048,0.0,0.0,0.0,0.0,0.59822300742602,0.29403776160238265,2.724766633114054e-10,8.354471272831853e-06,1.956702689853128e-07,9.473853019899362e-05,0.07172444228071727,1.0036562890924693e-06
3.6545910708374323,0.08009590614683276,0.0,0.0,0.0,0.0,0.5967064110238485,0.2932795693754113,2.7252058436942086e-10,8.353067013181953e-06,1.9300455580606715e-07,9.460021142737716e-05,0.07324110964658857,1.0025540828703982e-06
3.7291673094747337,0.0800329914080446,0.0,0.0,0.0,0.0,0.5951929641935896,0.29252295348779883,2.7255701908721643e-10,8.351255304004417e-06,1.9039655712122073e-07,9.445996179355211e-05,0.07475462867421288,1.001387370910351e-06
3.803743548112035,0.07997021031676106,0.0,0.0,0.0,0.0,0.5936827313335258,0.29176794607467404,2.7258621221173797e-10,8.34904947194532e-06,1.878444616423213e-07,9.4317861906681e-05,0.07626493491607905,1.0001584132548207e-06
3.8783197867493366,0.0799075654366837,0.0,0.0,0.0,0.0,0.5921757741483247,0.2910145779268016,2.726083993238826e-10,8.346462358923875e-06,1.853465348336198e-07,9.417398927923967e-05,0.07777196662015971,9.98869392722521e-07
3.952896025386638,0.07984505922372538,0.0,0.0,0.0,0.0,0.5906721517484638,0.2902628785401809,2.726238072706748e-10,8.343506344280889e-06,1.8290111476713171e-07,9.40284184727148e-05,0.07927566463039828,9.975224180990715e-07
4.1020485026612405,0.07972047210693839,0.0,0.0,0.0,0.0,0.587675135330935,0.2887645978378395,2.726351517737929e-10,8.336534937261592e-06,1.7816148713534136e-07,9.373246661912317e-05,0.08227283536928044,9.946626892953897e-07
4.2512009799358434,0.07959646660357403,0.0,0.0,0.0,0.0,0.5846921065868048,0.2872733157893145,2.7262190072824663e-10,8.32822579991607e-06,1.7361359451368405e-07,9.343054884312782e-05,0.0852560222948354,9.915947277967118e-07
4.400353457210446,0.07947305886228977,0.0,0.0,0.0,0.0,0.5817234541980465,0.28578922633530984,2.725855931408199e-10,8.318663301569568e-06,1.6924639116240048e-07,9.312316843281272e-05,0.08822483641676565,9.883330284325284e-07
4.549505934485049,0.07935026364695152,0.0,0.0,0.0,0.0,0.5787695335193792,0.284312506781239,2.725276619997504e-10,8.307926147998272e-06,1.6504967724481545e-07,9.281079283833885e-05,0.09117892209370798,9.848911563807066e-07
4.698658411759652,0.07922809443182587,0.0,0.0,0.0,0.0,0.5758306688694996,0.28284331894045345,2.724494432707579e-10,8.296087847669909e-06,1.610140173685923e-07,9.2493856706063e-05,0.0941179547401824,9.812818170197488e-07
4.847810889034255,0.07910656348955626,0.0,0.0,0.0,0.0,0.5729071556485904,0.28138181019085134,2.723521839851268e-10,8.283217132066467e-06,1.5713066862815984e-07,9.217276460648034e-05,0.09704163870744516,9.775169195513041e-07
4.996963366308858,0.07898568197254048,0.0,0.0,0.0,0.0,0.5699992622969624,0.2799281144522757,2.7223704946151413e-10,8.269378332338477e-06,1.5339151673769245e-07,9.18478934747745e-05,0.09994970532338149,9.736076345328924e-07
5.146115843583461,0.07886545998802418,0.0,0.0,0.0,0.0,0.5671072321024269,0.2784823530884732,2.7210512979373106e-10,8.254631718745706e-06,1.4978901922939233e-07,9.151959480549594e-05,0.10284191108381281,9.695644462076986e-07
5.295268320858064,0.07874590666739463,0.0,0.0,0.0,0.0,0.5642312848680541,0.27704463573940497,2.7195744573548046e-10,8.239033809255097e-06,1.4631615487239439e-07,9.118819664192209e-05,0.10571803598354179,9.65397200535256e-07
5.444420798132667,0.07862703023030995,0.0,0.0,0.0,0.0,0.56137161845562,0.2756150610915475,2.717949540359609e-10,8.222637650046178e-06,1.4296637849654078e-07,9.085400537974276e-05,0.10857788197181908,9.611151492462202e-07
5.59357327540727,0.0785088380442208,0.0,0.0,0.0,0.0,0.5585284102181337,0.2741937175928692,2.716185522623612e-10,8.205493069820272e-06,1.3973358051021044e-07,9.051730739936649e-05,0.11142127151883303,9.567269901253384e-07
5.7427257526818725,0.07839133667967403,0.0,0.0,0.0,0.0,0.5557018183308384,0.27278068411716005,2.714290831756692e-10,8.18764691120536e-06,1.3661205055675664e-07,9.017837054836658e-05,0.11424804628381416,9.522409039775146e-07
5.891878229956475,0.0782745319617044,0.0,0.0,0.0,0.0,0.5528919830280471,0.27137603058138215,2.7122733872373305e-10,8.169143242406815e-06,1.3359644483664046e-07,8.983744549423251e-05,0.117058065877383,9.476645887208565e-07
6.041030707231078,0.07815842901762246,0.0,0.0,0.0,0.0,0.5500990277532308,0.2699798185197376,2.710140636863851e-10,8.15002355087906e-06,1.3068175665466284e-07,8.949476695954986e-05,0.11985120671071701,9.43005290833788e-07
6.190183184505681,0.0780430323215134,0.0,0.0,0.0,0.0,0.5473230602299523,0.26859210161824426,2.7078995899962584e-10,8.130326920420492e-06,1.2786328980808137e-07,8.91505548494526e-05,0.12262736092393423,9.382698343332217e-07
6.339335661780284,0.07792834573573268,0.0,0.0,0.0,0.0,0.5445641734604995,0.26721292621323656,2.705556847953401e-10,8.110090193522595e-06,1.2513663450093787e-07,8.880501528335469e-05,0.12538643538683747,9.334646475407943e-07
6.488488139054887,0.07781437254963378,0.0,0.0,0.0,0.0,0.5418224466579069,0.2658423317566278,2.703118631908243e-10,8.08934812068689e-06,1.224976455120408e-07,8.845834154202461e-05,0.12812835076631887,9.285957878809452e-07
6.63764061632949,0.07770111551573355,0.0,0.0,0.0,0.0,0.5390979461163055,0.26448035125039593,2.7005908085074744e-10,8.068133497868748e-06,1.1994242236727375e-07,8.811071493774901e-05,0.13085304065548323,9.236689648686546e-07
6.786793093604093,0.07758857688350909,0.0,0.0,0.0,0.0,0.5363907260242576,0.263127011652618,2.6979789134021995e-10,8.046477293015626e-06,1.174672912968122e-07,8.776230561412708e-05,0.13356045075982925,9.186895614186451e-07
6.935945570878696,0.07747675843100901,0.0,0.0,0.0,0.0,0.5337008292255018,0.2617823342572593,2.695288172901505e-10,8.024408762775703e-06,1.1506878879125251e-07,8.741327328252093e-05,0.1362505381360582,9.136626536301294e-07
7.085098048153299,0.0773656614944469,0.0,0.0,0.0,0.0,0.53102828793112,0.2604463350497188,2.6925235239460257e-10,8.00195556037561e-06,1.1274364659381488e-07,8.706376790162582e-05,0.13892327047949427,9.085930291917495e-07
7.2342505254279015,0.07725528699592339,0.0,0.0,0.0,0.0,0.5283731243866737,0.2591190250399,2.6896896325495e-10,7.979143835430489e-06,1.1048877798122257e-07,8.671393030519469e-05,0.14157862545656766,9.034852045156189e-07
7.383403002702504,0.07714563546941058,0.0,0.0,0.0,0.0,0.5257353514975192,0.257800410574408,2.686790910834728e-10,7.955998326343234e-06,1.083012652024314e-07,8.636389278226833e-05,0.14421659007914697,8.983434406946165e-07
7.532555479977107,0.07703670708512296,0.0,0.0,0.0,0.0,0.5231149734152862,0.2564904936293635,2.683831532793778e-10,7.932542445959854e-06,1.0617834796156903e-07,8.601377961424212e-05,0.14683716011773437,8.931717583808918e-07
7.68170795725171,0.07692850167238935,0.0,0.0,0.0,0.0,0.5205119860882832,0.2551892720852097,2.68081544889249e-10,7.908798361096667e-06,1.0411741284461253e-07,8.566370757274554e-05,0.14944033955075822,8.879739516768751e-07
7.830860434526313,0.07682101874113063,0.0,0.0,0.0,0.0,0.517926377778351,0.2538967399847738,2.6777463996171497e-10,7.884787066447611e-06,1.0211598359921996e-07,8.531378638165116e-05,0.15202614004743725,8.827536011140751e-07
7.980012911800916,0.07671425750203928,0.0,0.0,0.0,0.0,0.5153581295464684,0.2526128877757279,2.674627928048949e-10,7.860528453318708e-06,1.0017171218678112e-07,8.496411914613559e-05,0.15459458048191532,8.775140857863136e-07
8.129165389075519,0.07660821688554785,0.0,0.0,0.0,0.0,0.51280721570922,0.25133770253850674,2.6714633915493526e-10,7.836041373621178e-06,9.828237053518642e-08,8.461480275158001e-05,0.1571456864765501,8.722585947025815e-07
8.278317866350122,0.07650289555966848,0.0,0.0,0.0,0.0,0.5102736042680848,0.25007116820065745,2.668255972633017e-10,7.811343699520669e-06,9.644584292854895e-08,8.426592823486738e-05,0.15967948997239859,8.669901374200211e-07
8.427470343624725,0.07639829194677765,0.0,0.0,0.0,0.0,0.5077572573133504,0.24881326573852136,2.6650086890939546e-10,7.786452379086156e-06,9.46601189763567e-08,8.39175811302983e-05,0.16219602882509102,8.617115540095988e-07
8.576622820899328,0.07629440423941622,0.0,0.0,0.0,0.0,0.5052581314043211,0.24756397336708164,2.661724403443409e-10,7.761383488245766e-06,9.292328711036254e-08,8.35698417921137e-05,0.16469534642442882,8.56425524401806e-07
8.72577529817393,0.07619123041516758,0.0,0.0,0.0,0.0,0.5027761779273497,0.2463232667187406,2.658405831714603e-10,7.736152279338521e-06,9.123352856300871e-08,8.322278569548114e-05,0.16717749133616608,8.511345771572951e-07
8.874927775448533,0.07608876825067419,0.0,0.0,0.0,0.0,0.500311343433125,0.24509111901173913,2.6550555516850873e-10,7.710773226527685e-06,8.958911178586335e-08,8.287648371764826e-05,0.16964251696455318,8.45841097704029e-07
9.024080252723136,0.07598701533484623,0.0,0.0,0.0,0.0,0.497863569954523,0.243867501208874,2.6516760105615805e-10,7.685260068312434e-06,8.798838727051988e-08,8.253100240078161e-05,0.17209048123432324,8.40547336078229e-07
9.17323272999774,0.0758859690813137,0.0,0.0,0.0,0.0,0.4954327953062509,0.24265238216712337,2.6482695321677917e-10,7.659625847351728e-06,8.642978273802403e-08,8.218640419786444e-05,0.17452144629089947,8.352554142030498e-07
9.322385207272342,0.07578562674016891,0.0,0.0,0.0,0.0,0.49301895336741286,0.24144572877874745,2.644838323672773e-10,7.63388294779903e-06,8.4911798666232e-08,8.184274770292343e-05,0.17693547821768785,8.299673327367048e-07
9.471537684546945,0.07568598540904306,0.0,0.0,0.0,0.0,0.4906219743480538,0.24024750610438794,2.641384481894425e-10,7.608043130330889e-06,8.343300412743488e-08,8.150008786675183e-05,0.17933264676940167,8.246849775194668e-07
